Lab 46,DA1,130.020.001,5020,130.020.002,Z01,3456,,2012-09-21 20:09:55,O,1,3125666020',6305799800',8476526020',181.323,0.000,228442528,,,F,6305799880'
Lab 46,DA1,130.020.002,14040,130.020.001,A01,3456,,2012-09-21 20:09:55,I,1,5573641040',6305799800',7734557040',181.261,0.000,228442530,,,F,6305799880'
Lab 46,DA1,130.020.002,14041,130.020.001,A01,3456,,2012-09-21 20:09:56,I,1,5573641041',6305799800',7734557041',181.320,0.000,228442600,,,F,6305799880'
Lab 46,DA1,130.020.002,14042,130.020.001,A01,3456,,2012-09-21 20:09:57,I,1,5573641042',6305799800',7734557042',181.351,0.000,228442680,,,F,6305799880'
Lab 46,DA1,130.020.001,5021,130.020.002,Z01,3456,,2012-09-21 20:09:57,O,1,3125666021',6305799800',8476526021',181.337,0.000,228442679,,,F,6305799880'
Lab 46,DA1,130.020.002,14043,130.020.001,A01,3456,,2012-09-21 20:09:58,I,1,5573641043',6305799800',7734557043',181.208,0.000,228442758,,,F,6305799880'
Lab 46,DA1,130.020.001,5022,130.020.002,Z01,3456,,2012-09-21 20:09:59,O,1,3125666022',6305799800',8476526022',181.310,0.000,228442837,,,F,6305799880'
Lab 46,DA1,130.020.002,14044,130.020.001,A01,3456,,2012-09-21 20:09:59,I,1,5573641044',6305799800',7734557044',181.278,0.000,228442836,,,F,6305799880'
Lab 46,DA1,130.020.002,14045,130.020.001,A01,3456,,2012-09-21 20:10:00,I,1,5573641045',6305799800',7734557045',181.359,0.000,228442909,,,F,6305799880'
Lab 46,DA1,130.020.001,5023,130.020.002,Z01,3456,,2012-09-21 20:10:01,O,1,3125666023',6305799800',8476526023',181.345,0.000,228442985,,,F,6305799880'
Lab 46,DA1,130.020.002,14046,130.020.001,A01,3456,,2012-09-21 20:10:01,I,1,5573641046',6305799800',7734557046',181.291,0.000,228442986,,,F,6305799880'
Lab 46,DA1,130.020.002,14047,130.020.001,A01,3456,,2012-09-21 20:10:02,I,1,5573641047',6305799800',7734557047',181.389,0.000,228443066,,,F,6305799880'
Lab 46,DA1,130.020.002,14048,130.020.001,A01,3456,,2012-09-21 20:10:03,I,1,5573641048',6305799800',7734557048',181.375,0.000,228443141,,,F,6305799880'
Lab 46,DA1,130.020.001,5024,130.020.002,Z01,3456,,2012-09-21 20:10:03,O,1,3125666024',6305799800',8476526024',181.378,0.000,228443134,,,F,6305799880'
Lab 46,DA1,130.020.002,14049,130.020.001,A01,3456,,2012-09-21 20:10:04,I,1,5573641049',6305799800',7734557049',181.250,0.000,228443217,,,F,6305799880'
Lab 46,DA1,130.020.001,5025,130.020.002,Z01,3456,,2012-09-21 20:10:05,O,1,3125666025',6305799800',8476526025',181.268,0.000,228443293,,,F,6305799880'
Lab 46,DA1,130.020.002,14050,130.020.001,A01,3456,,2012-09-21 20:10:05,I,1,5573641050',6305799800',7734557050',181.275,0.000,228443294,,,F,6305799880'
Lab 46,DA1,130.020.002,14051,130.020.001,A01,3456,,2012-09-21 20:10:06,I,1,5573641051',6305799800',7734557051',181.405,0.000,228443368,,,F,6305799880'
Lab 46,DA1,130.020.002,14052,130.020.001,A01,3456,,2012-09-21 20:10:07,I,1,5573641052',6305799800',7734557052',181.354,0.000,228443443,,,F,6305799880'
Lab 46,DA1,130.020.001,5026,130.020.002,Z01,3456,,2012-09-21 20:10:07,O,1,3125666026',6305799800',8476526026',181.251,0.000,228443442,,,F,6305799880'
Lab 46,DA1,130.020.002,14053,130.020.001,A01,3456,,2012-09-21 20:10:08,I,1,5573641053',6305799800',7734557053',181.272,0.000,228443525,,,F,6305799880'
Lab 46,DA1,130.020.001,5027,130.020.002,Z01,3456,,2012-09-21 20:10:09,O,1,3125666027',6305799800',8476526027',181.204,0.000,228443599,,,F,6305799880'
Lab 46,DA1,130.020.002,14054,130.020.001,A01,3456,,2012-09-21 20:10:09,I,1,5573641054',6305799800',7734557054',181.277,0.000,228443600,,,F,6305799880'
Lab 46,DA1,130.020.002,14055,130.020.001,A01,3456,,2012-09-21 20:10:10,I,1,5573641055',6305799800',7734557055',181.355,0.000,228443677,,,F,6305799880'
Lab 46,DA1,130.020.001,5028,130.020.002,Z01,3456,,2012-09-21 20:10:11,O,1,3125666028',6305799800',8476526028',181.421,0.000,228443755,,,F,6305799880'
Lab 46,DA1,130.020.002,14056,130.020.001,A01,3456,,2012-09-21 20:10:11,I,1,5573641056',6305799800',7734557056',181.463,0.000,228443756,,,F,6305799880'
Lab 46,DA1,130.020.002,14057,130.020.001,A01,3456,,2012-09-21 20:10:12,I,1,5573641057',6305799800',7734557057',181.310,0.000,228443832,,,F,6305799880'
Lab 46,DA1,130.020.002,14058,130.020.001,A01,3456,,2012-09-21 20:10:13,I,1,5573641058',6305799800',7734557058',181.253,0.000,228443911,,,F,6305799880'
Lab 46,DA1,130.020.001,5029,130.020.002,Z01,3456,,2012-09-21 20:10:13,O,1,3125666029',6305799800',8476526029',181.258,0.000,228443905,,,F,6305799880'
Lab 46,DA1,130.020.002,14059,130.020.001,A01,3456,,2012-09-21 20:10:14,I,1,5573641059',6305799800',7734557059',181.406,0.000,228443985,,,F,6305799880'
Lab 46,DA1,130.020.001,5030,130.020.002,Z01,3456,,2012-09-21 20:10:15,O,1,3125666030',6305799800',8476526030',181.387,0.000,228444059,,,F,6305799880'
Lab 46,DA1,130.020.002,14060,130.020.001,A01,3456,,2012-09-21 20:10:15,I,1,5573641060',6305799800',7734557060',181.342,0.000,228444060,,,F,6305799880'
Lab 46,DA1,130.020.002,14061,130.020.001,A01,3456,,2012-09-21 20:10:16,I,1,5573641061',6305799800',7734557061',181.263,0.000,228444134,,,F,6305799880'
Lab 46,DA1,130.020.002,14062,130.020.001,A01,3456,,2012-09-21 20:10:17,I,1,5573641062',6305799800',7734557062',181.338,0.000,228444213,,,F,6305799880'
Lab 46,DA1,130.020.001,5031,130.020.002,Z01,3456,,2012-09-21 20:10:17,O,1,3125666031',6305799800',8476526031',181.249,0.000,228444214,,,F,6305799880'
Lab 46,DA1,130.020.002,14063,130.020.001,A01,3456,,2012-09-21 20:10:18,I,1,5573641063',6305799800',7734557063',181.351,0.000,228444293,,,F,6305799880'
Lab 46,DA1,130.020.001,5032,130.020.002,Z01,3456,,2012-09-21 20:10:19,O,1,3125666032',6305799800',8476526032',181.217,0.000,228444367,,,F,6305799880'
Lab 46,DA1,130.020.002,14064,130.020.001,A01,3456,,2012-09-21 20:10:19,I,1,5573641064',6305799800',7734557064',181.294,0.000,228444366,,,F,6305799880'
Lab 46,DA1,130.020.002,14065,130.020.001,A01,3456,,2012-09-21 20:10:20,I,1,5573641065',6305799800',7734557065',181.308,0.000,228444442,,,F,6305799880'
Lab 46,DA1,130.020.001,5033,130.020.002,Z01,3456,,2012-09-21 20:10:21,O,1,3125666033',6305799800',8476526033',181.301,0.000,228444518,,,F,6305799880'
Lab 46,DA1,130.020.002,14066,130.020.001,A01,3456,,2012-09-21 20:10:21,I,1,5573641066',6305799800',7734557066',181.374,0.000,228444519,,,F,6305799880'
Lab 46,DA1,130.020.002,14067,130.020.001,A01,3456,,2012-09-21 20:10:22,I,1,5573641067',6305799800',7734557067',181.378,0.000,228444596,,,F,6305799880'
Lab 46,DA1,130.020.001,5034,130.020.002,Z01,3456,,2012-09-21 20:10:23,O,1,3125666034',6305799800',8476526034',181.400,0.000,228444670,,,F,6305799880'
Lab 46,DA1,130.020.002,14068,130.020.001,A01,3456,,2012-09-21 20:10:23,I,1,5573641068',6305799800',7734557068',181.395,0.000,228444671,,,F,6305799880'
Lab 46,DA1,130.020.002,14069,130.020.001,A01,3456,,2012-09-21 20:10:24,I,1,5573641069',6305799800',7734557069',181.356,0.000,228444750,,,F,6305799880'
Lab 46,DA1,130.020.002,14070,130.020.001,A01,3456,,2012-09-21 20:10:25,I,1,5573641070',6305799800',7734557070',181.353,0.000,228444822,,,F,6305799880'
Lab 46,DA1,130.020.001,5035,130.020.002,Z01,3456,,2012-09-21 20:10:25,O,1,3125666035',6305799800',8476526035',181.323,0.000,228444821,,,F,6305799880'
Lab 46,DA1,130.020.002,14071,130.020.001,A01,3456,,2012-09-21 20:10:26,I,1,5573641071',6305799800',7734557071',181.341,0.000,228444901,,,F,6305799880'
